game_id,season,week,home_team,away_team,actual_result,logistic_prob,rf_prob,xgb_prob,svm_prob,ensemble_prob,ensemble_prediction
2024_01_BAL_KC,2024,1,KC,BAL,Win,0.30747404174975684,0.54,0.5926046967506409,0.2782481659213641,0.48002624616679923,Loss
2024_01_GB_PHI,2024,1,PHI,GB,Win,0.6281296334312917,0.368,0.47586849331855774,0.3892365486200163,0.4906660422499498,Loss
2024_01_PIT_ATL,2024,1,ATL,PIT,Loss,0.469609794244013,0.412,0.5057367086410522,0.5555809525000159,0.4624488342950217,Loss
2024_01_ARI_BUF,2024,1,BUF,ARI,Win,0.7455444682607126,0.688,0.6675054430961609,0.6154842301061758,0.7003499704522911,Win
2024_01_TEN_CHI,2024,1,CHI,TEN,Win,0.6626055320040394,0.726,0.7268967628479004,0.6069922480782086,0.7051674316173132,Win
2024_01_NE_CIN,2024,1,CIN,NE,Loss,0.7965259588242724,0.866,0.8279895186424255,0.7528323275726447,0.8301718258222327,Win
2024_01_HOU_IND,2024,1,IND,HOU,Loss,0.40543595433122775,0.502,0.49665015935897827,0.4380193650689818,0.468028704563402,Loss
2024_01_JAX_MIA,2024,1,MIA,JAX,Win,0.6686095226528778,0.626,0.6671501994132996,0.6734538543745722,0.6539199073553924,Win
2024_01_CAR_NO,2024,1,NO,CAR,Win,0.6876806643626108,0.592,0.572979211807251,0.6017612910724622,0.6175532920566206,Win
2024_01_MIN_NYG,2024,1,NYG,MIN,Loss,0.18283833013624495,0.232,0.3438214361667633,0.24665825693715943,0.2528865887676694,Loss
2024_01_LV_LAC,2024,1,LAC,LV,Win,0.759429112452043,0.706,0.6588361859321594,0.591198219630387,0.7080884327947342,Win
2024_01_DEN_SEA,2024,1,SEA,DEN,Win,0.3897792476878933,0.262,0.2730027437210083,0.2522912661647999,0.3082606638029672,Loss
2024_01_DAL_CLE,2024,1,CLE,DAL,Loss,0.3347056271872026,0.326,0.49445289373397827,0.345092607496552,0.38505284030706033,Loss
2024_01_WAS_TB,2024,1,TB,WAS,Win,0.5199020219205673,0.462,0.48546725511550903,0.5479355222537016,0.48912309234535883,Loss
2024_01_LA_DET,2024,1,DET,LA,Win,0.7778315455226933,0.684,0.5511659383773804,0.7050550514393781,0.6709991613000246,Win
2024_01_NYJ_SF,2024,1,SF,NYJ,Win,0.5360638829618681,0.472,0.5461360812187195,0.5386753534608152,0.5180666547268625,Win
2024_02_BUF_MIA,2024,2,MIA,BUF,Loss,0.23180774980424984,0.284,0.36850661039352417,0.3457928045644991,0.29477145339925803,Loss
2024_02_LV_BAL,2024,2,BAL,LV,Loss,0.9104722051729759,0.872,0.7839391231536865,0.7193795676930247,0.8554704427755541,Win
2024_02_LAC_CAR,2024,2,CAR,LAC,Loss,0.20351232904056304,0.454,0.34834951162338257,0.4897338735622908,0.33528728022131515,Loss
2024_02_NO_DAL,2024,2,DAL,NO,Loss,0.5136236696023142,0.35,0.3819313943386078,0.4966841259554629,0.4151850213136406,Loss
2024_02_TB_DET,2024,2,DET,TB,Loss,0.6215438610002046,0.322,0.3530034124851227,0.3431384910102657,0.43218242449510913,Loss
2024_02_IND_GB,2024,2,GB,IND,Win,0.7468727852226639,0.82,0.7652699947357178,0.7101571577734663,0.7773809266527939,Win
2024_02_CLE_JAX,2024,2,JAX,CLE,Loss,0.693933331964928,0.648,0.5258069038391113,0.5715570673375538,0.6225800786013465,Win
2024_02_SF_MIN,2024,2,MIN,SF,Win,0.6977914540044703,0.588,0.6674994230270386,0.6423623703124098,0.651096959010503,Win
2024_02_SEA_NE,2024,2,NE,SEA,Loss,0.3150764012502795,0.232,0.19973617792129517,0.22770992549934904,0.2489375263905249,Loss
2024_02_NYJ_TEN,2024,2,TEN,NYJ,Loss,0.33436230243266246,0.208,0.31076958775520325,0.2796103209187086,0.2843772967292886,Loss
2024_02_NYG_WAS,2024,2,WAS,NYG,Win,0.8695590959771541,0.886,0.7917326092720032,0.7866464533117216,0.8490972350830525,Win
2024_02_LA_ARI,2024,2,ARI,LA,Win,0.5670292344899126,0.52,0.4035433828830719,0.6090112965484054,0.4968575391243282,Loss
